const,Your Rating,Created,Title,Year,Genres,IMDb Rating,Num Votes
tt0111161,10,2024-06-01,The Shawshank Redemption,1994,Drama,9.3,2900000
tt0068646,9,2024-05-15,The Godfather,1972,"Crime,Drama",9.2,1850000
tt0468569,8,2024-04-20,The Dark Knight,2008,"Action,Crime,Drama",9.0,2700000
tt0108052,10,2024-03-10,Schindler's List,1993,"Biography,Drama,History",9.0,1400000
tt0167260,9,2024-02-28,The Lord of the Rings: The Return of the King,2003,"Action,Adventure,Drama",9.0,1850000
tt0110912,8,2024-01-15,Pulp Fiction,1994,"Crime,Drama",8.9,2100000
tt0060196,7,2024-01-10,The Good the Bad and the Ugly,1966,Western,8.8,780000
tt0111161,9,2024-01-05,The Shawshank Redemption,1994,Drama,9.3,2900000
tt0137523,8,2023-12-20,Fight Club,1999,Drama,8.8,2100000
tt0120737,9,2023-12-01,The Lord of the Rings: The Fellowship of the Ring,2001,"Action,Adventure,Drama",8.9,1900000
